pred_fog,pred_non,pred_class,pred_className,target_class,target_className,outcome,outcome_name,year
2.1356572000000003e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
2.0283626e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
4.8145275e-06,0.99999523,1,non-fog,1,non-fog,d,correct-reject,2020
7.927802000000001e-06,0.999992,1,non-fog,1,non-fog,d,correct-reject,2020
1.1505410000000001e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
7.687178999999999e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
7.510841e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
3.6169467000000005e-06,0.9999964,1,non-fog,1,non-fog,d,correct-reject,2020
5.5293925e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
4.050026e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
0.00022516481,0.9997749,1,non-fog,1,non-fog,d,correct-reject,2020
0.0003497622,0.99965024,1,non-fog,1,non-fog,d,correct-reject,2020
0.0048464863,0.99515355,1,non-fog,1,non-fog,d,correct-reject,2020
0.00013641978,0.9998635,1,non-fog,1,non-fog,d,correct-reject,2020
0.00014362546999999997,0.99985635,1,non-fog,1,non-fog,d,correct-reject,2020
0.0014803404,0.9985197,1,non-fog,1,non-fog,d,correct-reject,2020
0.00013371524,0.99986625,1,non-fog,1,non-fog,d,correct-reject,2020
0.015238278000000001,0.9847617000000001,1,non-fog,1,non-fog,d,correct-reject,2020
0.60942036,0.39057967,1,non-fog,0,fog,c,miss,2020
0.026506545,0.9734934999999999,1,non-fog,1,non-fog,d,correct-reject,2020
0.00029826682,0.9997017,1,non-fog,1,non-fog,d,correct-reject,2020
1.5689345e-06,0.99999845,1,non-fog,1,non-fog,d,correct-reject,2020
0.005527018000000001,0.9944728999999999,1,non-fog,1,non-fog,d,correct-reject,2020
0.39889884,0.60110116,1,non-fog,0,fog,c,miss,2020
0.0008977986,0.99910223,1,non-fog,1,non-fog,d,correct-reject,2020
0.00017004578000000002,0.9998299,1,non-fog,1,non-fog,d,correct-reject,2020
0.0010096248,0.99899036,1,non-fog,1,non-fog,d,correct-reject,2020
2.0543332999999997e-05,0.9999795,1,non-fog,1,non-fog,d,correct-reject,2020
1.06060135e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
7.924152999999999e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
0.0076522008,0.99234784,1,non-fog,1,non-fog,d,correct-reject,2020
0.00036977129999999996,0.9996301999999999,1,non-fog,1,non-fog,d,correct-reject,2020
7.482353e-05,0.99992514,1,non-fog,1,non-fog,d,correct-reject,2020
6.9092357e-06,0.9999931000000001,1,non-fog,1,non-fog,d,correct-reject,2020
0.056453444000000005,0.94354653,1,non-fog,1,non-fog,d,correct-reject,2020
0.5476641999999999,0.45233577,1,non-fog,1,non-fog,d,correct-reject,2020
1.2425071e-06,0.9999988000000001,1,non-fog,1,non-fog,d,correct-reject,2020
1.2553624999999999e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
7.140321399999999e-05,0.9999286000000001,1,non-fog,1,non-fog,d,correct-reject,2020
2.1646265e-06,0.99999785,1,non-fog,1,non-fog,d,correct-reject,2020
1.0976695e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
3.5948715999999995e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
0.01410987,0.98589015,1,non-fog,1,non-fog,d,correct-reject,2020
1.6567564999999998e-05,0.99998343,1,non-fog,1,non-fog,d,correct-reject,2020
7.076348000000001e-06,0.99999297,1,non-fog,1,non-fog,d,correct-reject,2020
1.6560759e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.6113868999999998e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
2.720152e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
5.1680908e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
2.4618392e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
9.200049e-06,0.9999908000000002,1,non-fog,1,non-fog,d,correct-reject,2020
1.7523300000000001e-06,0.9999982,1,non-fog,1,non-fog,d,correct-reject,2020
4.9725703e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
4.3993402999999995e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
6.519793e-05,0.9999348,1,non-fog,1,non-fog,d,correct-reject,2020
0.0015663847000000001,0.99843365,1,non-fog,1,non-fog,d,correct-reject,2020
4.2065267e-06,0.9999958000000001,1,non-fog,1,non-fog,d,correct-reject,2020
3.9227475e-06,0.99999607,1,non-fog,1,non-fog,d,correct-reject,2020
0.001565786,0.99843425,1,non-fog,1,non-fog,d,correct-reject,2020
3.0684343e-05,0.99996936,1,non-fog,1,non-fog,d,correct-reject,2020
8.62105e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
1.6014168000000002e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
2.9081230000000002e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
8.668256e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
1.2925189e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
2.7698038e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.5588821e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
4.22943e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.864407e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.1955475e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
6.4450659999999995e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.931088e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
2.0825938000000002e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
3.2388742000000003e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
3.7431747e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
5.979343e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2020
1.5079326e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.0513055e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.1828118e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
1.3147449999999999e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
4.5942464000000004e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
2.9862713e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2020
1.09574485e-05,0.99998903,1,non-fog,1,non-fog,d,correct-reject,2020
4.1378505e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2020
2.0806116000000002e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
3.1821837e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
2.2413772e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.1287933000000001e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
4.6292204e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
4.8530190000000006e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
3.8060772000000006e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
4.4498205e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
8.9519807e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject,2020
1.0797016e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
3.6314223e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
2.6959237999999997e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
2.8152256e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
2.4765587e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.2759094e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
4.1474079999999996e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
9.601584599999999e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
8.928588000000001e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
2.9733647e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
7.1186097e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
2.473733e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2020
2.2381079999999996e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
8.118049000000001e-07,0.99999917,1,non-fog,1,non-fog,d,correct-reject,2020
1.6895235e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject,2020
5.1495315e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
9.9924506e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
0.0001337655,0.99986625,1,non-fog,1,non-fog,d,correct-reject,2020
0.00014055513999999998,0.99985945,1,non-fog,1,non-fog,d,correct-reject,2020
5.953765e-06,0.99999404,1,non-fog,1,non-fog,d,correct-reject,2020
2.2609098e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2020
2.0926116e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2020
5.5723187999999996e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
8.1788354e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.9681185000000002e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
3.1738374e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.4554843e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.7291822e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
8.8605116e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.0888236000000001e-06,0.9999988999999999,1,non-fog,1,non-fog,d,correct-reject,2020
2.1332186e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
4.425501e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.6918511000000004e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
9.044624000000001e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject,2020
1.4282607e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.1104635e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.7666498000000002e-06,0.9999982,1,non-fog,1,non-fog,d,correct-reject,2020
1.9139990000000001e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2020
4.0220693e-06,0.99999595,1,non-fog,1,non-fog,d,correct-reject,2020
6.2683685e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
4.4248554999999995e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
9.443665e-06,0.9999906,1,non-fog,1,non-fog,d,correct-reject,2020
1.0560294e-05,0.9999894,1,non-fog,1,non-fog,d,correct-reject,2020
2.95105e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2020
2.2030337999999997e-06,0.99999785,1,non-fog,1,non-fog,d,correct-reject,2020
3.0775747e-05,0.99996924,1,non-fog,1,non-fog,d,correct-reject,2020
1.4296105e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject,2020
4.983135e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
3.952027e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
